candidate_id,blend,nco_oh,mdi_parts,Polyol_B_parts,Polyol_C_parts,Polyol_D_parts,Polyol_A_parts,simulated_eta_80c_pa_s,simulated_eta_120c_pa_s,simulated_ratio_80c_120c,simulated_domain_ratio,simulated_log10_interval_radius,simulated_chemistry_in_domain_flag
Candidate_0523,Polyol_A:10+Polyol_C:90,1.9,63.509875,0,90,0,10,2.913584043,0.3548635907,8.2104338669,0.6155578301,0.0536978506,1
Candidate_0524,Polyol_B:40+Polyol_C:60,2.3,106.89249999999998,40,60,0,0,1.6050148949,0.2113977559,7.5923932482,0.6149145981,0.0536772671,1
Candidate_0525,Polyol_D:50+Polyol_C:50,1.8,54.697500000000005,0,50,50,0,3.3375893216,0.403507719,8.2714385985,0.5375,0.0512,1
Candidate_0526,Polyol_D:100,2.7,67.56750000000001,0,0,100,0,3.3880339437,0.3413162384,9.9263778363,0.6541020574,0.0549312658,1
Candidate_0527,Polyol_B:90+Polyol_C:10,2.5,149.703125,90,10,0,0,1.0516396767,0.1487062849,7.0719248822,0.8268860146,0.0604603525,1
Candidate_0528,Polyol_A:30+Polyol_C:70,1.7,48.923875,0,70,0,30,3.9615459871,0.4589872008,8.6310598216,0.6829635,0.055854832,1
Candidate_0529,Polyol_D:10+Polyol_C:90,2.0,69.355,0,90,10,0,2.5944786571,0.3223245992,8.0492728861,0.5148559162,0.0504753893,1
Candidate_0530,Polyol_D:70+Polyol_C:30,1.9,53.66075,0,30,70,0,3.5956618986,0.4181012861,8.5999780866,0.5297009604,0.0509504307,1
Candidate_0531,Polyol_B:40+Polyol_C:60,2.7,125.4825,40,60,0,0,1.4456711608,0.1801412847,8.0252073424,0.7899145981,0.0592772671,1
Candidate_0532,Polyol_B:20+Polyol_C:80,1.9,78.11375,20,80,0,0,2.1064285039,0.2813705245,7.4863154476,0.6422033103,0.0545505059,1
Candidate_0533,Polyol_D:90+Polyol_B:10,2.6,74.82475,10,0,90,0,2.9198454221,0.3100122442,9.4184841945,0.5867135,0.052774832,1
Candidate_0534,Polyol_B:50+Polyol_C:50,2.9,142.553125,50,50,0,0,1.2683252775,0.1568318675,8.0871655591,0.9049607241,0.0629587432,1
Candidate_0535,Polyol_D:40+Polyol_B:60,1.8,85.58550000000001,60,0,40,0,1.813240904,0.2548586915,7.1146912558,0.7798691259,0.058955812,1
Candidate_0536,Polyol_D:10+Polyol_A:90,2.0,27.5275,0,0,10,90,9.8391472475,0.8610267895,11.4272254564,0.8914560861,0.0625265948,1
Candidate_0537,Polyol_B:10+Polyol_C:90,2.6,99.92125,10,90,0,0,1.9179048767,0.2276115044,8.4262211703,0.6528321891,0.0548906301,1
Candidate_0538,Polyol_D:90+Polyol_C:10,2.9,75.68275,0,10,90,0,3.0648854358,0.3030880096,10.1121962546,0.7434929986,0.057791776,1
Candidate_0539,Polyol_B:30+Polyol_C:70,2.3,100.725625,30,70,0,0,1.7418955314,0.224781176,7.7492945008,0.5857311323,0.0527433962,1
Candidate_0540,Polyol_A:30+Polyol_C:70,2.6,74.82475000000001,0,70,0,30,3.1310731588,0.3202245039,9.7777438026,0.6392135,0.054454832,1
Candidate_0541,Polyol_A:20+Polyol_C:80,2.3,71.53575,0,80,0,20,2.9840098884,0.3302070583,9.0367840837,0.4926716892,0.0497654941,1
Candidate_0542,Polyol_D:80+Polyol_B:20,2.5,81.33125,20,0,80,0,2.5512818197,0.2853082964,8.942192892,0.5497477878,0.0515919292,1
Candidate_0543,Polyol_D:60+Polyol_C:40,1.9,55.69849999999999,0,40,60,0,3.4185155367,0.4024606876,8.4940359199,0.511396587,0.0503646908,1
Candidate_0544,Polyol_A:80+Polyol_C:20,2.5,42.9,0,20,0,80,6.565329035,0.5691604442,11.5351112364,0.8493952162,0.0611806469,1
Candidate_0545,Polyol_D:50+Polyol_B:50,2.3,100.725625,50,0,50,0,1.7897854992,0.2276280314,7.8627640377,0.6082311323,0.0534633962,1
Candidate_0546,Polyol_D:50+Polyol_C:50,1.6,48.62,0,50,50,0,3.5167190341,0.4371146937,8.0453004324,0.625,0.054,1
Candidate_0547,Polyol_A:60+Polyol_B:40,2.8,91.091,40,0,0,60,2.5823927302,0.2639036279,9.7853627496,0.7559977878,0.0581919292,1
Candidate_0548,Polyol_A:60+Polyol_B:40,1.9,61.81175,40,0,0,60,3.2673358425,0.3782608325,8.6377852574,0.6247477878,0.0539919292,1
Candidate_0549,Polyol_B:10+Polyol_C:90,2.1,80.70562499999998,10,90,0,0,2.1856921899,0.2780053192,7.8620516902,0.5215821891,0.0506906301,1
Candidate_0550,Polyol_D:70+Polyol_C:30,1.5,42.36375,0,30,70,0,3.9919803759,0.4906464044,8.136165556,0.7047009604,0.0565504307,1
Candidate_0551,Polyol_D:10+Polyol_B:90,2.2,129.37925000000004,90,0,10,0,1.1802097378,0.1717819155,6.8703957254,0.7092602821,0.056696329,1
Candidate_0552,Polyol_B:50+Polyol_C:50,1.6,78.64999999999999,50,50,0,0,1.7816060716,0.2637955375,6.7537384763,0.8612107241,0.0615587432,1
Candidate_0553,Polyol_A:60+Polyol_B:40,2.0,65.065,40,0,0,60,3.1830348206,0.3634290131,8.7583398839,0.5809977878,0.0525919292,1
Candidate_0554,Polyol_D:50+Polyol_A:50,3.0,56.306250000000006,0,0,50,50,5.1006940439,0.4251217544,11.9981957899,1.001635744,0.0660523438,0
Candidate_0555,Polyol_D:10+Polyol_C:90,2.1,72.82275,0,90,10,0,2.5275381243,0.3096860709,8.1616138459,0.4711059162,0.0490753893,1
Candidate_0556,Polyol_D:60+Polyol_B:40,2.0,80.08,40,0,60,0,2.1941682455,0.2817871533,7.786615606,0.6079716602,0.0534550931,1
Candidate_0557,Polyol_A:10+Polyol_C:90,1.5,50.139375,0,90,0,10,3.2347230221,0.4164362814,7.7676301677,0.7905578301,0.0592978506,1
Candidate_0558,Polyol_D:60+Polyol_C:40,1.8,52.767,0,40,60,0,3.5090531429,0.4188854198,8.3771193191,0.555146587,0.0517646908,1
Candidate_0559,Polyol_D:70+Polyol_B:30,2.8,101.6015,30,0,70,0,2.0370738529,0.2264437894,8.9959360698,0.7346267068,0.0575080546,1
Candidate_0560,Polyol_A:50+Polyol_B:50,1.5,56.30624999999999,50,0,0,50,2.9741855312,0.3826309965,7.772986397,0.8700261148,0.0618408357,1
Candidate_0561,Polyol_D:10+Polyol_C:90,1.5,52.01625,0,90,10,0,2.9567325296,0.3936881545,7.5103416134,0.7336059162,0.0574753893,1
Candidate_0562,Polyol_A:60+Polyol_B:40,2.7,87.83775000000001,40,0,0,60,2.6507860587,0.2746737393,9.6506716132,0.7122477878,0.0567919292,1
Candidate_0563,Polyol_D:30+Polyol_B:70,2.5,128.25312499999998,70,0,30,0,1.3503427285,0.1774886557,7.6080509108,0.7734366027,0.0587499713,1
Candidate_0564,Polyol_A:60+Polyol_C:40,2.7,58.88025,0,40,0,60,4.557745042,0.4134951234,11.0224880142,0.8191893612,0.0602140596,1
Candidate_0565,Polyol_D:60+Polyol_A:40,1.7,34.034,0,0,60,40,6.5247359981,0.6674875971,9.7750670225,0.8386901986,0.0608380864,1
Candidate_0566,Polyol_D:20+Polyol_A:80,2.6,39.039,0,0,20,80,7.590906542,0.6240613253,12.1637189072,0.9362238852,0.0639591643,1
Candidate_0567,Polyol_D:70+Polyol_A:30,1.8,38.288250000000005,0,0,70,30,5.7921417087,0.599743892,9.6576918676,0.7651668103,0.0584853379,1
Candidate_0568,Polyol_D:30+Polyol_A:70,2.5,40.665625,0,0,30,70,7.0484147048,0.600750618,11.732679906,0.853164071,0.0613012503,1
Candidate_0569,Polyol_A:30+Polyol_C:70,1.6,46.04600000000001,0,70,0,30,4.0664654724,0.4777188238,8.5122571481,0.7267135,0.057254832,1
Candidate_0570,Polyol_A:90+Polyol_B:10,2.5,43.79375,10,0,0,90,6.2804928157,0.5530552242,11.355995822,0.8617688677,0.0615766038,1
Candidate_0571,Polyol_B:20+Polyol_C:80,1.8,74.0025,20,80,0,0,2.1622161674,0.2928534734,7.3832696678,0.6859533103,0.0559505059,1
Candidate_0572,Polyol_D:50+Polyol_A:50,1.6,30.030000000000005,0,0,50,50,7.3546616424,0.7442489647,9.8819910958,0.914135744,0.0632523438,1
Candidate_0573,Polyol_A:70+Polyol_B:30,3.0,82.58250000000001,30,0,0,70,3.0680113669,0.2887644194,10.6246170258,0.8585442273,0.0614734153,1
Candidate_0574,Polyol_D:30+Polyol_B:70,2.3,117.99287499999998,70,0,30,0,1.4228161461,0.1922711654,7.4000495263,0.6859366027,0.0559499713,1
Candidate_0575,Polyol_D:30+Polyol_A:70,3.0,48.79875,0,0,30,70,6.1848548473,0.4918530059,12.5746000795,1.071914071,0.0683012503,0
Candidate_0576,Polyol_A:10+Polyol_C:90,2.6,86.90825,0,90,0,10,2.4263912892,0.2682001323,9.0469429254,0.6593078301,0.0550978506,1
Candidate_0577,Polyol_D:50+Polyol_A:50,2.1,39.41437500000001,0,0,50,50,6.4535809277,0.6093395154,10.5911085118,0.695385744,0.0562523438,1
Candidate_0578,Polyol_A:50+Polyol_B:50,2.2,82.58250000000001,50,0,0,50,2.4768593454,0.2891862862,8.564926706,0.5637761148,0.0520408357,1
Candidate_0579,Polyol_A:10+Polyol_C:90,2.9,96.936125,0,90,0,10,2.2433842989,0.2378721784,9.4310495397,0.7905578301,0.0592978506,1
Candidate_0580,Polyol_D:20+Polyol_C:80,2.0,67.21,0,80,20,0,2.7289987988,0.3340837154,8.1686076654,0.4994270923,0.049981667,1
Candidate_0581,Polyol_D:40+Polyol_A:60,2.3,40.29025,0,0,40,60,6.7365778159,0.6040933695,11.1515506648,0.7292688677,0.0573366038,1
Candidate_0582,Polyol_D:40+Polyol_A:60,2.1,36.786750000000005,0,0,40,60,7.0981325583,0.6544065348,10.8466712673,0.7292688677,0.0573366038,1
Candidate_0583,Polyol_B:50+Polyol_C:50,2.7,132.721875,50,50,0,0,1.3363967868,0.1698939339,7.8660653519,0.8174607241,0.0601587432,1
Candidate_0584,Polyol_A:80+Polyol_C:20,1.6,27.456000000000003,0,20,0,80,8.3066896151,0.8157944063,10.1823321556,0.9806452162,0.0653806469,1
Candidate_0585,Polyol_A:10+Polyol_B:90,2.1,120.87075000000002,90,0,0,10,1.297110438,0.1861205513,6.9691951189,0.8174483589,0.0601583475,1
Candidate_0586,Polyol_A:40+Polyol_C:60,3.0,79.36500000000001,0,60,0,40,3.2067856103,0.2994043289,10.7105519209,0.85556112,0.0613779558,1
Candidate_0587,Polyol_D:60+Polyol_C:40,2.9,85.0135,0,40,60,0,2.6321684796,0.2697774666,9.75681369,0.686396587,0.0559646908,1
Candidate_0588,Polyol_D:80+Polyol_B:20,2.2,71.57150000000001,20,0,80,0,2.7594059504,0.3216842059,8.5779963705,0.4184977878,0.0473919292,1
Candidate_0589,Polyol_D:80+Polyol_A:20,2.2,49.5495,0,0,80,20,4.750509827,0.4784301761,9.9293691417,0.562095713,0.0519870628,1
Candidate_0590,Polyol_A:30+Polyol_B:70,1.5,71.32125,70,0,0,30,2.0967901557,0.2964090145,7.0739756658,0.9861191259,0.065555812,1
Candidate_0591,Polyol_D:60+Polyol_B:40,2.2,88.08800000000001,40,0,60,0,2.0824047741,0.2601223274,8.0054826312,0.5204716602,0.0506550931,1
Candidate_0592,Polyol_D:30+Polyol_A:70,2.0,32.5325,0,0,30,70,8.0325490375,0.7337584618,10.9471296827,0.809414071,0.0599012503,1
Candidate_0593,Polyol_D:100,2.0,50.05,0,0,100,0,4.0683139935,0.4516056904,9.0085534345,0.5228520574,0.0507312658,1
Candidate_0594,Polyol_A:60+Polyol_C:40,2.9,63.24174999999999,0,40,0,60,4.3255890037,0.3817041076,11.3323092876,0.9066893612,0.0630140596,1
Candidate_0595,Polyol_D:70+Polyol_B:30,3.0,108.85875,30,0,70,0,1.9333122359,0.2090339635,9.2487948042,0.8221267068,0.0603080546,1
Candidate_0596,Polyol_D:20+Polyol_C:80,2.4,80.652,0,80,20,0,2.4580674448,0.2846873631,8.6342696,0.4994270923,0.049981667,1
Candidate_0597,Polyol_D:20+Polyol_C:80,3.0,100.815,0,80,20,0,2.1012584387,0.2239430115,9.3830051873,0.7619270923,0.058381667,1
Candidate_0598,Polyol_A:90+Polyol_C:10,2.9,43.025125,0,10,0,90,7.0737719034,0.5581428167,12.6737668065,1.0958555184,0.0690673766,0
Candidate_0599,Polyol_A:60+Polyol_C:40,1.7,37.07275,0,40,0,60,5.9193483848,0.6168622375,9.5959000647,0.8191893612,0.0602140596,1
Candidate_0600,Polyol_D:40+Polyol_B:60,1.6,76.07600000000001,60,0,40,0,1.9105582461,0.2760851246,6.9201781474,0.8673691259,0.061755812,1
Candidate_0601,Polyol_D:70+Polyol_A:30,2.1,44.669625,0,0,70,30,5.3552779489,0.5319251146,10.0677290875,0.6339168103,0.0542853379,1
Candidate_0602,Polyol_D:10+Polyol_A:90,2.4,33.033,0,0,10,90,8.8623298566,0.7337186308,12.0786490688,0.8914560861,0.0625265948,1
Candidate_0603,Polyol_D:10+Polyol_A:90,2.7,37.162125,0,0,10,90,8.1939016765,0.6507500484,12.5914730179,1.0227060861,0.0667265948,0
Candidate_0604,Polyol_D:20+Polyol_B:80,1.8,99.099,80,0,20,0,1.4561106814,0.2172769021,6.7016358735,0.8518676315,0.0612597642,1
Candidate_0605,Polyol_A:100,1.7,21.27125,0,0,0,100,11.7240224282,1.0542806578,11.1203998119,0.9945139163,0.0658244453,1
Candidate_0606,Polyol_A:70+Polyol_C:30,1.5,29.225625000000004,0,30,0,70,7.245548581,0.7488821526,9.6751518989,0.9620243345,0.0647847787,1
Candidate_0607,Polyol_A:20+Polyol_B:80,1.9,99.84975,80,0,0,20,1.6059920495,0.2252229739,7.130675978,0.8602711633,0.0615286772,1
Candidate_0608,Polyol_D:40+Polyol_C:60,2.3,72.358,0,60,40,0,2.7865544515,0.3184447453,8.7505116425,0.4232844417,0.0475451021,1
Candidate_0609,Polyol_D:30+Polyol_A:70,1.8,29.27925,0,0,30,70,8.4636590576,0.7948710525,10.6478390815,0.896914071,0.0627012503,1
Candidate_0610,Polyol_A:90+Polyol_B:10,2.7,47.297250000000005,10,0,0,90,5.9605858622,0.5105343179,11.6751913686,0.9492688677,0.0643766038,1
Candidate_0611,Polyol_D:70+Polyol_B:30,2.5,90.71562500000002,30,0,70,0,2.2032508004,0.2553146596,8.6295507029,0.6033767068,0.0533080546,1
Candidate_0612,Polyol_D:60+Polyol_B:40,1.6,64.06400000000001,40,0,60,0,2.4360122905,0.3306802877,7.3666692,0.7829716602,0.0590550931,1
Candidate_0613,Polyol_D:70+Polyol_C:30,2.2,62.13350000000001,0,30,70,0,3.3244643943,0.3708225753,8.9651078871,0.3984509604,0.0467504307,1
Candidate_0614,Polyol_D:80+Polyol_A:20,1.5,33.783750000000005,0,0,80,20,5.704360088,0.6330252291,9.0112681543,0.868345713,0.0617870628,1
Candidate_0615,Polyol_A:80+Polyol_B:20,2.4,54.054,20,0,0,80,4.6691496912,0.448879133,10.4017971615,0.694595713,0.0562270628,1
Candidate_0616,Polyol_D:10+Polyol_A:90,1.7,23.398375,0,0,10,90,10.6417884736,0.9708049943,10.9618188374,1.0227060861,0.0667265948,0
Candidate_0617,Polyol_D:10+Polyol_C:90,1.9,65.88725,0,90,10,0,2.6631920751,0.3354789157,7.9384782492,0.5586059162,0.0518753893,1
Candidate_0618,Polyol_B:30+Polyol_C:70,1.7,74.449375,30,70,0,0,2.0376820952,0.2857528791,7.1309241116,0.7607311323,0.0583433962,1
Candidate_0619,Polyol_A:70+Polyol_B:30,1.9,52.30225,30,0,0,70,4.0900934012,0.4483665985,9.1222080664,0.6397942273,0.0544734153,1
Candidate_0620,Polyol_D:60+Polyol_B:40,2.7,108.10800000000002,40,0,60,0,1.8272720606,0.212970149,8.5799445086,0.7392216602,0.0576550931,1
Candidate_0621,Polyol_A:20+Polyol_B:80,2.2,115.61550000000004,80,0,0,20,1.4848624639,0.1997548583,7.4334235282,0.7290211633,0.0573286772,1
Candidate_0622,Polyol_A:10+Polyol_B:90,2.5,143.89375,90,0,0,10,1.168335047,0.1586014718,7.3664830062,0.9049483589,0.0629583475,1
Candidate_0623,Polyol_B:80+Polyol_C:20,2.3,131.56,80,20,0,0,1.1894953622,0.1695111357,7.0172107412,0.7168884704,0.0569404311,1
Candidate_0624,Polyol_A:50+Polyol_C:50,2.0,48.2625,0,50,0,50,4.7574090785,0.4926236323,9.6572895951,0.6382125894,0.0544228029,1
Candidate_0625,Polyol_A:100,1.8,22.522500000000004,0,0,0,100,11.4215291679,1.0129417219,11.2756034441,0.9507639163,0.0644244453,1
Candidate_0626,Polyol_B:20+Polyol_C:80,1.5,61.66875,20,80,0,0,2.3386017618,0.3301913693,7.0825647778,0.8172033103,0.0601505059,1
Candidate_0627,Polyol_B:100,1.9,118.86875,100,0,0,0,1.1432668915,0.1795949728,6.3658067581,0.8258979426,0.0604287342,1
Candidate_0628,Polyol_A:20+Polyol_C:80,2.4,74.646,0,80,0,20,2.9070190019,0.3172594543,9.1629074009,0.5364216892,0.0511654941,1
Candidate_0629,Polyol_A:40+Polyol_B:60,2.9,123.37324999999998,60,0,0,40,1.7216740015,0.1913122299,8.9992887672,0.9314950486,0.0638078416,1
Candidate_0630,Polyol_A:90+Polyol_B:10,2.9,50.80075,10,0,0,90,5.6569738814,0.4712825743,12.0033588978,1.0367688677,0.0671766038,0
Candidate_0631,Polyol_D:70+Polyol_B:30,1.6,58.05800000000001,30,0,70,0,2.7876318834,0.3659500116,7.6175209592,0.7346267068,0.0575080546,1
Candidate_0632,Polyol_A:60+Polyol_B:40,1.5,48.79875,40,0,0,60,3.6274657998,0.443893199,8.1719337169,0.7997477878,0.0595919292,1
Candidate_0633,Polyol_A:10+Polyol_C:90,2.5,83.565625,0,90,0,10,2.4906530006,0.2791455873,8.9224158072,0.6155578301,0.0536978506,1
Candidate_0634,Polyol_D:40+Polyol_B:60,1.9,90.34025,60,0,40,0,1.7664572036,0.2448655393,7.2139885782,0.7361191259,0.057555812,1
Candidate_0635,Polyol_A:10+Polyol_B:90,2.0,115.115,90,0,0,10,1.3314637334,0.1937162751,6.8732672689,0.8611983589,0.0615583475,1
Candidate_0636,Polyol_D:90+Polyol_B:10,1.6,46.046,10,0,90,0,3.7921345148,0.4624839225,8.1994947942,0.6742135,0.055574832,1
Candidate_0637,Polyol_D:90+Polyol_B:10,2.0,57.5575,10,0,90,0,3.4156564675,0.394102802,8.6669174891,0.4992135,0.049974832,1
Candidate_0638,Polyol_A:70+Polyol_B:30,2.7,74.32425,30,0,0,70,3.3182883821,0.3255809737,10.1918989432,0.7272942273,0.0572734153,1
Candidate_0639,Polyol_D:100,2.2,55.05500000000001,0,0,100,0,3.8610879089,0.4168845949,9.2617668191,0.4353520574,0.0479312658,1
Candidate_0640,Polyol_A:70+Polyol_B:30,2.1,57.807750000000006,30,0,0,70,3.8817579476,0.4138945362,9.3786160676,0.5522942273,0.0516734153,1
Candidate_0641,Polyol_D:60+Polyol_A:40,2.7,54.05400000000001,0,0,60,40,5.0238778347,0.4474303168,11.2282910791,0.8386901986,0.0608380864,1
Candidate_0642,Polyol_A:40+Polyol_C:60,2.7,71.42850000000001,0,60,0,40,3.4683833148,0.3375774382,10.2743338926,0.72431112,0.0571779558,1
Candidate_0643,Polyol_D:70+Polyol_C:30,2.0,56.48500000000001,0,30,70,0,3.5028896869,0.4017073002,8.7200050514,0.4859509604,0.0495504307,1
Candidate_0644,Polyol_B:90+Polyol_C:10,2.3,137.726875,90,10,0,0,1.1080815857,0.1610915954,6.8785809911,0.7393860146,0.0576603525,1
Candidate_0645,Polyol_D:50+Polyol_B:50,3.0,131.38124999999997,50,0,50,0,1.4905078696,0.1720375652,8.6638512214,0.9144811323,0.0632633962,1
Candidate_0646,Polyol_A:20+Polyol_B:80,1.5,78.82875000000001,80,0,0,20,1.783006558,0.2643016082,6.7461055945,1.0352711633,0.0671286772,0
Candidate_0647,Polyol_D:90+Polyol_C:10,2.1,54.80475,0,10,90,0,3.7777511334,0.4173909131,9.0508705744,0.4809929986,0.049391776,1
Candidate_0648,Polyol_D:80+Polyol_B:20,3.0,97.5975,20,0,80,0,2.2387030829,0.2335906763,9.5838717454,0.7684977878,0.0585919292,1
Candidate_0649,Polyol_A:70+Polyol_B:30,2.5,68.81875000000001,30,0,0,70,3.4963822057,0.3526976583,9.9132560798,0.6397942273,0.0544734153,1
Candidate_0650,Polyol_B:10+Polyol_C:90,1.7,65.33312499999998,10,90,0,0,2.4266019932,0.3262422643,7.4380368784,0.6965821891,0.0562906301,1
Candidate_0651,Polyol_D:10+Polyol_B:90,3.0,176.42625,90,0,10,0,0.9575028923,0.1247392725,7.6760339628,1.0592602821,0.067896329,0
Candidate_0652,Polyol_D:10+Polyol_B:90,2.5,147.021875,90,0,10,0,1.0911941562,0.1523568915,7.1620925408,0.8405102821,0.060896329,1
Candidate_0653,Polyol_D:50+Polyol_A:50,1.9,35.660625,0,0,50,50,6.7999471174,0.6600896168,10.3015514018,0.782885744,0.0590523438,1
Candidate_0654,Polyol_D:80+Polyol_A:20,2.6,58.5585,0,0,80,20,4.2788855593,0.407691303,10.4954055377,0.737095713,0.0575870628,1
Candidate_0655,Polyol_A:30+Polyol_B:70,1.7,80.83075000000001,70,0,0,30,1.9899867932,0.2736200065,7.2728117313,0.8986191259,0.062755812,1
Candidate_0656,Polyol_D:80+Polyol_B:20,2.3,74.82475,20,0,80,0,2.6882101038,0.3090707877,8.6977165439,0.4622477878,0.0487919292,1
Candidate_0657,Polyol_A:70+Polyol_C:30,2.2,42.864250000000006,0,30,0,70,6.0339896509,0.5659929552,10.6608917925,0.6557743345,0.0549847787,1
Candidate_0658,Polyol_D:90+Polyol_A:10,2.7,64.189125,0,0,90,10,3.7835801821,0.3665939113,10.3209029547,0.7542927329,0.0581373675,1
Candidate_0659,Polyol_D:80+Polyol_C:20,2.9,78.79299999999999,0,20,80,0,2.9130535021,0.2913662657,9.9979093164,0.7237140638,0.05715885,1
Candidate_0660,Polyol_A:70+Polyol_C:30,2.7,52.606125000000006,0,30,0,70,5.2947154366,0.4633958385,11.4259019981,0.8745243345,0.0619847787,1
Candidate_0661,Polyol_B:90+Polyol_C:10,1.8,107.78625,90,10,0,0,1.2627973874,0.1967577189,6.4180322608,0.8706360146,0.0618603525,1
Candidate_0662,Polyol_B:80+Polyol_C:20,1.9,108.68,80,20,0,0,1.3206030703,0.1989231605,6.6387597452,0.8043884704,0.0597404311,1
Candidate_0663,Polyol_D:90+Polyol_A:10,2.4,57.057,0,0,90,10,4.0922306535,0.4133334808,9.900554501,0.6230427329,0.0539373675,1
Candidate_0664,Polyol_D:40+Polyol_B:60,2.9,137.88774999999998,60,0,40,0,1.3601263245,0.1641382796,8.2864663138,0.9111191259,0.063155812,1
Candidate_0665,Polyol_A:90+Polyol_B:10,2.0,35.035000000000004,10,0,0,90,7.1574061168,0.6755031763,10.5956661167,0.8180188677,0.0601766038,1
Candidate_0666,Polyol_A:90+Polyol_B:10,1.8,31.53150000000001,10,0,0,90,7.5415468772,0.7317638551,10.3059844035,0.9055188677,0.0629766038,1
Candidate_0667,Polyol_A:100,2.9,36.28625,0,0,0,100,8.5673792447,0.6523713613,13.1326722058,1.0820139163,0.0686244453,0
Candidate_0668,Polyol_D:90+Polyol_B:10,3.0,86.33624999999999,10,0,90,0,2.6299670703,0.2641750084,9.9553969403,0.7617135,0.058374832,1
Candidate_0669,Polyol_B:10+Polyol_C:90,2.0,76.8625,10,90,0,0,2.2435791109,0.2893509315,7.7538340693,0.5653321891,0.0520906301,1
Candidate_0670,Polyol_A:90+Polyol_C:10,1.5,22.254375,0,10,0,90,10.1996313516,0.9771252804,10.4384069844,1.0958555184,0.0690673766,0
Candidate_0671,Polyol_D:60+Polyol_A:40,1.8,36.036,0,0,60,40,6.3563903065,0.641315034,9.9114943033,0.7949401986,0.0594380864,1
Candidate_0672,Polyol_D:50+Polyol_B:50,2.0,87.58749999999999,50,0,50,0,1.9357895778,0.2566498887,7.5425303606,0.6519811323,0.0548633962,1
Candidate_0673,Polyol_A:50+Polyol_B:50,1.6,60.06,50,0,0,50,2.8974481244,0.3676278206,7.8814713205,0.8262761148,0.0604408357,1
Candidate_0674,Polyol_A:60+Polyol_C:40,1.9,41.43424999999999,0,40,0,60,5.6178369009,0.5694356149,9.8656226513,0.7316893612,0.0574140596,1
Candidate_0675,Polyol_A:20+Polyol_C:80,1.6,49.764,0,80,0,20,3.5831663399,0.436906803,8.2012143439,0.7114216892,0.0567654941,1
Candidate_0676,Polyol_D:20+Polyol_A:80,2.9,43.5435,0,0,20,80,7.0183735933,0.5534927432,12.6801546718,1.0674738852,0.0681591643,0
Candidate_0677,Polyol_D:70+Polyol_B:30,1.9,68.943875,30,0,70,0,2.5773788533,0.3245685441,7.9409385168,0.6033767068,0.0533080546,1
Candidate_0678,Polyol_D:40+Polyol_B:60,2.4,114.114,60,0,40,0,1.5500338524,0.2004789474,7.7316539848,0.6923691259,0.056155812,1
Candidate_0679,Polyol_B:100,2.9,181.43125,100,0,0,0,0.8802859145,0.1203861104,7.3121883532,1.0008979426,0.0660287342,0
Candidate_0680,Polyol_D:80+Polyol_B:20,2.4,78.078,20,0,80,0,2.6188511919,0.2969519488,8.8191076111,0.5059977878,0.0501919292,1
Candidate_0681,Polyol_D:90+Polyol_C:10,1.5,39.14625,0,10,90,0,4.4192408246,0.5306078436,8.3286383301,0.7434929986,0.057791776,1
Candidate_0682,Polyol_D:90+Polyol_A:10,2.1,49.924875,0,0,90,10,4.4260596883,0.4660321982,9.497325947,0.5792927329,0.0525373675,1
Candidate_0683,Polyol_A:90+Polyol_B:10,2.6,45.5455,10,0,0,90,6.118448879,0.5313696187,11.5144875875,0.9055188677,0.0629766038,1
Candidate_0684,Polyol_D:80+Polyol_C:20,1.5,40.755,0,20,80,0,4.2003152257,0.5100869088,8.2345089689,0.7237140638,0.05715885,1
Candidate_0685,Polyol_D:80+Polyol_A:20,2.7,60.81075,0,0,80,20,4.1684853916,0.3917054984,10.6418863378,0.780845713,0.0589870628,1
Candidate_0686,Polyol_D:10+Polyol_C:90,1.7,58.95175,0,90,10,0,2.806126626,0.3634199708,7.7214430997,0.6461059162,0.0546753893,1
Candidate_0687,Polyol_D:20+Polyol_B:80,2.8,154.154,80,0,20,0,1.1211675353,0.145645063,7.6979439753,0.9393676315,0.0640597642,1
Candidate_0688,Polyol_D:50+Polyol_A:50,2.0,37.53750000000001,0,0,50,50,6.6245006624,0.6342071327,10.4453266457,0.739135744,0.0576523438,1
Candidate_0689,Polyol_B:90+Polyol_C:10,2.4,143.715,90,10,0,0,1.0794918066,0.1547751036,6.974583003,0.7831360146,0.0590603525,1
Candidate_0690,Polyol_D:50+Polyol_C:50,2.7,82.04625000000001,0,50,50,0,2.6379187252,0.2815177829,9.3703449132,0.58125,0.0526,1
Candidate_0691,Polyol_A:30+Polyol_C:70,2.7,77.70262500000001,0,70,0,30,3.0502878709,0.3076683215,9.9142084423,0.6829635,0.055854832,1
Candidate_0692,Polyol_D:30+Polyol_C:70,2.2,71.57150000000001,0,70,30,0,2.7220265104,0.3196547406,8.5155205436,0.3959977878,0.0466719292,1
Candidate_0693,Polyol_D:30+Polyol_C:70,1.7,55.30525,0,70,30,0,3.1020892416,0.3904271818,7.9453721104,0.6147477878,0.0536719292,1
Candidate_0694,Polyol_D:90+Polyol_B:10,2.8,80.58049999999999,10,0,90,0,2.7711184224,0.2861773702,9.6832199568,0.6742135,0.055574832,1
Candidate_0695,Polyol_D:70+Polyol_C:30,2.1,59.309250000000006,0,30,70,0,3.4125111049,0.3859561317,8.8417071916,0.4422009604,0.0481504307,1
